timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,1,0.6581589221954346
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,2,1.04058837890625
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,3,1.174524474143982
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,4,1.2301708936691285
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,5,1.3063819646835326
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,6,1.330411159992218
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,7,1.363749098777771
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,8,1.3772345066070557
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,9,1.3982195019721986
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,deterministic,10,1.403343963623047
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,1,0.658172357082367
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,2,1.0405882358551026
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,3,1.1747243642807006
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,4,1.2302974224090577
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,5,1.3066386818885802
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,6,1.3307793498039246
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,7,1.3639626979827881
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,8,1.3769285082817078
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,9,1.3979814529418946
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_1,10,1.4039490938186645
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,1,0.6581537246704101
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,2,1.0406079411506652
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,3,1.1748926162719726
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,4,1.230060350894928
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,5,1.3059497594833374
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,6,1.3299222707748413
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,7,1.3629220724105835
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,8,1.3766879081726073
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,9,1.3984501600265502
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_2,10,1.4034173488616943
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,1.0,127.5,random_restart_3,1,0.6581519484519959
