timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,aggregation,num_runs,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,best_over_runs,4,320,22.50000089406967,47.174529508687556,0.14742040471464862,9.434905901737512,152.62473968662175,114.86865234375,127.48370361328125,522.1000366210938,456.0,0.0,1.445180892944336,84.0624988079071,65.00000357627869
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,best_over_runs,4,320,8.437500149011612,46.63934560213238,0.14574795500666368,9.327869120426476,57.891036266175014,127.4923095703125,127.50170135498047,77230.453125,79608.0,31.25,0.8704696893692017,84.0624988079071,76.8750011920929
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,best_over_runs,4,320,12.5,46.5737947486341,0.14554310858948155,9.31475894972682,85.88520694069729,103.819091796875,127.50223541259766,103741.4296875,147558.0,20.3125,0.9860218167304993,84.0624988079071,73.7500011920929
2026-03-26T12:37:21,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,best_over_runs,4,320,21.250000596046448,46.918696395121515,0.14662092623475473,9.383739279024303,144.93156701263146,127.35379791259766,127.50507354736328,1504.7906494140625,1505.0,16.875000298023224,1.3372427225112915,84.0624988079071,65.3124988079071
2026-03-26T12:38:08,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,best_over_runs,4,320,13.437500596046448,46.897888323292136,0.14655590101028793,9.379577664658427,91.6885673208284,127.52007293701172,127.57352447509766,7523.80322265625,7526.0,82.8125,0.9989733099937439,84.0624988079071,72.81250357627869
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,best_over_runs,4,320,10.312499850988388,46.95267238095403,0.14672710119048132,9.390534476190805,70.28353840099851,127.57275390625,127.6955795288086,15043.0029296875,15052.0,92.81250238418579,0.9089967608451843,84.0624988079071,75.3125011920929
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,1.0,127.5,10,best_over_runs,1,320,0.937500037252903,11.575213751755655,0.03617254297423642,2.315042750351131,25.91744898667006,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,best_over_runs,4,320,35.62500178813934,46.88111983425915,0.14650349948205985,9.37622396685183,243.168265018146,198.53619384765625,254.79212951660156,1212.53125,675.0,0.0,1.9416847229003906,84.0624988079071,51.875001192092896
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,best_over_runs,4,320,15.937499701976776,46.82111584581435,0.14631598701816984,9.36422316916287,108.92521061281992,254.97891235351562,255.00186157226562,77854.6328125,80199.0,20.93750089406967,1.1258653402328491,84.0624988079071,70.6250011920929
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,best_over_runs,4,320,19.687500596046448,46.700102797709405,0.14593782124284188,9.34002055954188,134.9033473871469,205.094970703125,255.0029754638672,99827.1875,146701.0,15.625,1.4003679752349854,84.0624988079071,67.5000011920929
