timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,run_id,random_start,restart_index,seed,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T12:34:26,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,deterministic,False,0,0,320,22.50000089406967,12.237687401473522,0.03824277312960476,2.4475374802947045,588.3464783742844,114.8592758178711,127.4837646484375,524.4594116210938,462.0,0.0,1.43911874294281,84.0624988079071,65.00000357627869
2026-03-26T12:34:37,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_1,True,1,1,320,22.187499701976776,11.641078848391771,0.03637837140122428,2.328215769678354,609.9090983833893,115.02290344238281,127.4887924194336,993.84375,461.0,0.0,1.4403070211410522,84.0624988079071,65.3124988079071
2026-03-26T12:34:49,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_2,True,2,2,320,22.187499701976776,11.640508007258177,0.0363765875226818,2.3281016014516354,609.9390078341532,114.9421157836914,127.4821548461914,528.8531494140625,462.0,0.0,1.4390846490859985,84.0624988079071,65.00000357627869
2026-03-26T12:35:01,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_3,True,3,3,320,22.50000089406967,11.655255251564085,0.036422672661137766,2.331051050312817,617.7471132720226,114.88298797607422,127.48370361328125,525.7593994140625,456.0,0.0,1.4409085512161255,84.0624988079071,65.00000357627869
2026-03-26T12:35:12,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,deterministic,False,0,0,320,8.437500149011612,11.598347062245011,0.03624483456951566,2.3196694124490023,232.7917963821558,127.4923095703125,127.50170135498047,77230.453125,79608.0,31.25,0.8704696893692017,84.0624988079071,76.8750011920929
2026-03-26T12:35:24,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_1,True,1,1,320,8.437500149011612,11.658167347311974,0.03643177296034992,2.331633469462395,231.59729717778114,127.49034881591797,127.50173950195312,78093.8046875,80063.0,31.25,0.8593999147415161,84.0624988079071,76.8750011920929
2026-03-26T12:35:36,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_2,True,2,2,320,8.437500149011612,11.688715532422066,0.03652723603881895,2.337743106484413,230.9920230494512,127.49105072021484,127.5018081665039,78105.3984375,80093.0,28.749999403953552,0.8593229651451111,84.0624988079071,76.8750011920929
2026-03-26T12:35:48,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_3,True,3,3,320,8.437500149011612,11.69411566015333,0.03654411143797916,2.338823132030666,230.88535517770944,127.49007415771484,127.50166320800781,78103.2734375,80083.0,30.937501788139343,0.8594024777412415,84.0624988079071,76.8750011920929
2026-03-26T12:35:59,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,deterministic,False,0,0,320,12.5,11.598460818640888,0.036245190058252774,2.3196921637281775,344.87334677815653,70.492431640625,127.50102233886719,103411.4609375,145896.0,11.250000447034836,0.9858903288841248,84.0624988079071,73.7500011920929
2026-03-26T12:36:11,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_1,True,1,1,320,12.5,11.653135272674263,0.03641604772710707,2.3306270545348524,343.2552619018938,126.86064910888672,127.50279235839844,102629.4375,142514.0,30.000001192092896,0.9818213582038879,84.0624988079071,73.7500011920929
2026-03-26T12:36:23,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_2,True,2,2,320,12.5,11.658462597988546,0.036432695618714206,2.331692519597709,343.0984116799523,126.86231994628906,127.50209045410156,102636.1328125,142669.0,28.749999403953552,0.9818934798240662,84.0624988079071,73.7500011920929
2026-03-26T12:36:34,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_3,True,3,3,320,12.5,11.663736059330404,0.03644917518540751,2.3327472118660806,342.94328846718037,126.85942840576172,127.50308990478516,102616.0546875,142472.0,25.624999403953552,0.9818975329399109,84.0624988079071,73.7500011920929
