comparison_status,setup_key,protocol,candidate,gpu_key,gpu_name,batch_size,warmup_iters,measured_iters,num_workers,baseline_images_per_sec,candidate_images_per_sec,speedup_over_baseline,baseline_avg_iter_seconds,candidate_avg_iter_seconds,baseline_max_memory_bytes,candidate_max_memory_bytes,baseline_final_loss,candidate_final_loss,baseline_status,candidate_status,baseline_result_json,candidate_result_json
ok,43d7c3be6084e795,gradnorm_l2,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,192,1,20,6,91.78080675909713,90.5621670427155,0.986722,2.0919406440167223,2.120090610347688,42018391040,42015699968,7.033388137817383,7.033409595489502,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/gradnorm_l2/bsz_192_nw_6/gradnorm_l2/baseline/bsz_192/result.json,/home/ashtomer/projects/ares/outs/timing_testing/gradnorm_l2_adamw_fused_rtx6000/gradnorm_l2/adamw_fused/bsz_192/result.json
ok,43d7c3be6084e795,gradnorm_l2,channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,192,1,20,6,91.78080675909713,90.17294701440257,0.982482,2.0919406440167223,2.1292417111457325,42018391040,42253698048,7.033388137817383,7.0334696769714355,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/gradnorm_l2/bsz_192_nw_6/gradnorm_l2/baseline/bsz_192/result.json,/home/ashtomer/projects/ares/outs/timing_testing/gradnorm_l2_channels_last_rtx6000/gradnorm_l2/channels_last/bsz_192/result.json
ok,43d7c3be6084e795,gradnorm_l2,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,192,1,20,6,91.78080675909713,89.48014381566145,0.974933,2.0919406440167223,2.145727440889459,42018391040,42018391040,7.033388137817383,7.033388137817383,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/gradnorm_l2/bsz_192_nw_6/gradnorm_l2/baseline/bsz_192/result.json,/home/ashtomer/projects/ares/outs/timing_testing/gradnorm_l2_cudnn_benchmark_rtx6000/gradnorm_l2/cudnn_benchmark/bsz_192/result.json
ok,73755af2814a268f,pixel_l1_madry,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,168.4581739677104,0.993231,1.5093787822930609,1.5196650537662209,27256458240,27261746176,7.055828094482422,7.055811882019043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_adamw_fused_rtx6000/pixel_l1_madry/adamw_fused/bsz_256/result.json
ok,73755af2814a268f,pixel_l1_madry,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,195.96740127375548,1.155426,1.5093787822930609,1.3063397194433493,27256458240,26327811072,7.055828094482422,7.055832862854004,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_attack_freeze_model_params_rtx6000/pixel_l1_madry/attack_freeze_model_params/bsz_256/result.json
ok,73755af2814a268f,pixel_l1_madry,attack_pre_zero_grad,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,163.99642360477085,0.966925,1.5093787822930609,1.5610096511431037,27256458240,27256065024,7.055828094482422,7.055804252624512,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_attack_pre_zero_grad_rtx6000/pixel_l1_madry/attack_pre_zero_grad/bsz_256/result.json
ok,1ac86adaad79ace4,pixel_l1_madry,cached_attack_criterion,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,8,169.15366113959539,163.6195639636939,0.967284,1.5134168440417852,1.5646050741022919,27256458240,27256458240,7.051220417022705,7.051231384277344,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_8/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_cached_attack_criterion_rtx6000/pixel_l1_madry/cached_attack_criterion/bsz_256/result.json
ok,73755af2814a268f,pixel_l1_madry,channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,163.29077560982824,0.962764,1.5093787822930609,1.5677554291964042,27256458240,27413416960,7.055828094482422,7.055846214294434,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_channels_last_rtx6000/pixel_l1_madry/channels_last/bsz_256/result.json
ok,73755af2814a268f,pixel_l1_madry,channels_last_reshape_attack_flatten,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,163.57879924972028,0.964462,1.5093787822930609,1.5649949820770417,27256458240,27413416960,7.055828094482422,7.055820465087891,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_channels_last_reshape_attack_flatten_rtx6000/pixel_l1_madry/channels_last_reshape_attack_flatten/bsz_256/result.json
ok,73755af2814a268f,pixel_l1_madry,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,163.46845676715918,0.963812,1.5093787822930609,1.5660513658891433,27256458240,27256458240,7.055828094482422,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_cudnn_benchmark_rtx6000/pixel_l1_madry/cudnn_benchmark/bsz_256/result.json
ok,73755af2814a268f,pixel_l1_madry,madry_attack_autograd_grad,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.60620024821247,195.1522669113128,1.150620,1.5093787822930609,1.311796188954031,27256458240,27249183744,7.055828094482422,7.055793762207031,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_l1_madry/bsz_256_nw_6/pixel_l1_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_madry_attack_autograd_grad_rtx6000/pixel_l1_madry/madry_attack_autograd_grad/bsz_256/result.json
