job_id,gpu,protocol,candidate,compile_model,status,elapsed_seconds,elapsed_hms,speedup_vs_no_compile,model,attack_criterion,attack_domain,attack_norm,batch_size
17802548,rtx6000,pixel_l2_madry,no_compile_init20,false,ok,8611,02:23:31,1.000000,convnext_small,madry,pixel,l2,256
17802548,rtx6000,pixel_l2_madry,compile_init30,true,ok,7547,02:05:47,1.140983,convnext_small,madry,pixel,l2,256
17802549,rtx_pro_6000,pixel_l2_madry,no_compile_init20,false,ok,4792,01:19:52,1.000000,convnext_small,madry,pixel,l2,512
17802549,rtx_pro_6000,pixel_l2_madry,compile_init30,true,failed,80,00:01:20,59.900000,convnext_small,madry,pixel,l2,512
17803143,rtx_pro_6000,pixel_l2_madry,compile_init30,true,ok,4070,01:07:50,,convnext_small,madry,pixel,l2,512
17827117,rtx_pro_6000,convnext_small_v1_v1_features_l2_madry,no_compile_init20,false,failed,85,00:01:25,,convnext_small_v1,madry,v1_features,l2,512
17827117,rtx_pro_6000,convnext_small_v1_v1_features_l2_madry,compile_init20,true,failed,32,00:00:32,,convnext_small_v1,madry,v1_features,l2,512
17827162,rtx_pro_6000,convnext_small_v1_v1_features_l2_trades,no_compile_init20,false,failed,52,00:00:52,,convnext_small_v1,trades,v1_features,l2,512
17827162,rtx_pro_6000,convnext_small_v1_v1_features_l2_trades,compile_init20,true,failed,26,00:00:26,,convnext_small_v1,trades,v1_features,l2,512
17827212,rtx_pro_6000,v1_l2_madry,no_compile_init20,false,ok,5785,01:36:25,1.000000,convnext_small_v1,madry,v1_feature,l2,512
17827212,rtx_pro_6000,v1_l2_madry,compile_init20,true,ok,5778,01:36:18,1.001211,convnext_small_v1,madry,v1_feature,l2,512
17827218,rtx_pro_6000,v1_l2_trades,no_compile_init20,false,failed,50,00:00:50,,convnext_small_v1,trades,v1_feature,l2,512
17827218,rtx_pro_6000,v1_l2_trades,compile_init20,true,failed,48,00:00:48,,convnext_small_v1,trades,v1_feature,l2,512
17827222,rtx_pro_6000,pixel_l2_trades,no_compile_init20,false,failed,45,00:00:45,,convnext_small_v1,trades,pixel,l2,512
17827222,rtx_pro_6000,pixel_l2_trades,compile_init20,true,failed,64,00:01:04,,convnext_small_v1,trades,pixel,l2,512
17827282,rtx_pro_6000,pixel_l2_trades,no_compile_init20,false,ok,7276,02:01:16,1.000000,convnext_small,trades,pixel,l2,384
17827282,rtx_pro_6000,pixel_l2_trades,compile_init20,true,ok,10425,02:53:45,0.697938,convnext_small,trades,pixel,l2,384
17827309,rtx_pro_6000,v1_l2_trades,no_compile_init20,false,ok,8459,02:20:59,1.000000,convnext_small_v1,trades,v1_feature,l2,384
17827309,rtx_pro_6000,v1_l2_trades,compile_init20,true,ok,8236,02:17:16,1.027076,convnext_small_v1,trades,v1_feature,l2,384
